id,time,IaCgr, IbCgr,IcCgr
37387,373870,2.113378e+02,2.958357e+02,9.233647e+02
37388,373880,2.113378e+02,2.958357e+02,9.233647e+02
37389,373890,2.113378e+02,2.958357e+02,9.233647e+02
37390,373900,2.113378e+02,2.958357e+02,9.233647e+02
37391,373910,2.113383e+02,2.958364e+02,9.233651e+02
37392,373920,2.113383e+02,2.958364e+02,9.233651e+02
37393,373930,2.113383e+02,2.958364e+02,9.233651e+02
37394,373940,2.113383e+02,2.958364e+02,9.233651e+02
37395,373950,2.113383e+02,2.958364e+02,9.233651e+02
37396,373960,2.113388e+02,2.958371e+02,9.233654e+02
37397,373970,2.113388e+02,2.958371e+02,9.233654e+02
37398,373980,2.113388e+02,2.958371e+02,9.233654e+02
37399,373990,2.113388e+02,2.958371e+02,9.233654e+02
37400,374000,2.113388e+02,2.958371e+02,9.233654e+02
37401,374010,2.113393e+02,2.958378e+02,9.233658e+02
37402,374020,2.113393e+02,2.958378e+02,9.233658e+02
37403,374030,2.113393e+02,2.958378e+02,9.233658e+02
37404,374040,2.113393e+02,2.958378e+02,9.233658e+02
37405,374050,2.113393e+02,2.958378e+02,9.233658e+02
37406,374060,2.113398e+02,2.958385e+02,9.233661e+02
37407,374070,2.113398e+02,2.958385e+02,9.233661e+02
37408,374080,2.113398e+02,2.958385e+02,9.233661e+02
37409,374090,2.113398e+02,2.958385e+02,9.233661e+02
37410,374100,2.113398e+02,2.958385e+02,9.233661e+02
37411,374110,2.113403e+02,2.958392e+02,9.233664e+02
37412,374120,2.113403e+02,2.958392e+02,9.233664e+02
37413,374130,2.113403e+02,2.958392e+02,9.233664e+02
37414,374140,2.113403e+02,2.958392e+02,9.233664e+02
37415,374150,2.113403e+02,2.958392e+02,9.233664e+02
37416,374160,2.113408e+02,2.958399e+02,9.233668e+02
37417,374170,2.113408e+02,2.958399e+02,9.233668e+02
37418,374180,2.113408e+02,2.958399e+02,9.233668e+02
37419,374190,2.113408e+02,2.958399e+02,9.233668e+02
37420,374200,2.113408e+02,2.958399e+02,9.233668e+02
37421,374210,2.113413e+02,2.958406e+02,9.233671e+02
37422,374220,2.113413e+02,2.958406e+02,9.233671e+02
37423,374230,2.113413e+02,2.958406e+02,9.233671e+02
37424,374240,2.113413e+02,2.958406e+02,9.233671e+02
37425,374250,2.113413e+02,2.958406e+02,9.233671e+02
37426,374260,2.113418e+02,2.958412e+02,9.233674e+02
37427,374270,2.113418e+02,2.958412e+02,9.233674e+02
37428,374280,2.113418e+02,2.958412e+02,9.233674e+02
37429,374290,2.113418e+02,2.958412e+02,9.233674e+02
37430,374300,2.113418e+02,2.958412e+02,9.233674e+02
37431,374310,2.113422e+02,2.958419e+02,9.233678e+02
37432,374320,2.113422e+02,2.958419e+02,9.233678e+02
37433,374330,2.113422e+02,2.958419e+02,9.233678e+02
37434,374340,2.113422e+02,2.958419e+02,9.233678e+02
37435,374350,2.113422e+02,2.958419e+02,9.233678e+02
37436,374360,2.113427e+02,2.958426e+02,9.233681e+02
37437,374370,2.113427e+02,2.958426e+02,9.233681e+02
37438,374380,2.113427e+02,2.958426e+02,9.233681e+02
37439,374390,2.113427e+02,2.958426e+02,9.233681e+02
37440,374400,2.113427e+02,2.958426e+02,9.233681e+02
37441,374410,2.113431e+02,2.958432e+02,9.233684e+02
37442,374420,2.113431e+02,2.958432e+02,9.233684e+02
37443,374430,2.113431e+02,2.958432e+02,9.233684e+02
37444,374440,2.113431e+02,2.958432e+02,9.233684e+02
37445,374450,2.113431e+02,2.958432e+02,9.233684e+02
37446,374460,2.113435e+02,2.958439e+02,9.233688e+02
37447,374470,2.113435e+02,2.958439e+02,9.233688e+02
37448,374480,2.113435e+02,2.958439e+02,9.233688e+02
37449,374490,2.113435e+02,2.958439e+02,9.233688e+02
37450,374500,2.113435e+02,2.958439e+02,9.233688e+02
37451,374510,2.113439e+02,2.958445e+02,9.233691e+02
37452,374520,2.113439e+02,2.958445e+02,9.233691e+02
37453,374530,2.113439e+02,2.958445e+02,9.233691e+02
37454,374540,2.113439e+02,2.958445e+02,9.233691e+02
37455,374550,2.113439e+02,2.958445e+02,9.233691e+02
37456,374560,2.113443e+02,2.958452e+02,9.233694e+02
37457,374570,2.113443e+02,2.958452e+02,9.233694e+02
37458,374580,2.113443e+02,2.958452e+02,9.233694e+02
37459,374590,2.113443e+02,2.958452e+02,9.233694e+02
37460,374600,2.113443e+02,2.958452e+02,9.233694e+02
37461,374610,2.113447e+02,2.958458e+02,9.233697e+02
37462,374620,2.113447e+02,2.958458e+02,9.233697e+02
37463,374630,2.113447e+02,2.958458e+02,9.233697e+02
37464,374640,2.113447e+02,2.958458e+02,9.233697e+02
37465,374650,2.113447e+02,2.958458e+02,9.233697e+02
37466,374660,2.113451e+02,2.958464e+02,9.233700e+02
37467,374670,2.113451e+02,2.958464e+02,9.233700e+02
37468,374680,2.113451e+02,2.958464e+02,9.233700e+02
37469,374690,2.113451e+02,2.958464e+02,9.233700e+02
37470,374700,2.113451e+02,2.958464e+02,9.233700e+02
37471,374710,2.113455e+02,2.958471e+02,9.233703e+02
37472,374720,2.113455e+02,2.958471e+02,9.233703e+02
37473,374730,2.113455e+02,2.958471e+02,9.233703e+02
37474,374740,2.113455e+02,2.958471e+02,9.233703e+02
37475,374750,2.113455e+02,2.958471e+02,9.233703e+02
37476,374760,2.113459e+02,2.958477e+02,9.233707e+02
37477,374770,2.113459e+02,2.958477e+02,9.233707e+02
37478,374780,2.113459e+02,2.958477e+02,9.233707e+02
37479,374790,2.113459e+02,2.958477e+02,9.233707e+02
37480,374800,2.113459e+02,2.958477e+02,9.233707e+02
37481,374810,2.113462e+02,2.958483e+02,9.233710e+02
37482,374820,2.113462e+02,2.958483e+02,9.233710e+02
37483,374830,2.113462e+02,2.958483e+02,9.233710e+02
37484,374840,2.113462e+02,2.958483e+02,9.233710e+02
37485,374850,2.113462e+02,2.958483e+02,9.233710e+02
37486,374860,2.113466e+02,2.958489e+02,9.233713e+02
37487,374870,2.113466e+02,2.958489e+02,9.233713e+02
37488,374880,2.113466e+02,2.958489e+02,9.233713e+02
37489,374890,2.113466e+02,2.958489e+02,9.233713e+02
37490,374900,2.113466e+02,2.958489e+02,9.233713e+02
37491,374910,2.113469e+02,2.958495e+02,9.233716e+02
37492,374920,2.113469e+02,2.958495e+02,9.233716e+02
37493,374930,2.113469e+02,2.958495e+02,9.233716e+02
37494,374940,2.113469e+02,2.958495e+02,9.233716e+02
37495,374950,2.113469e+02,2.958495e+02,9.233716e+02
37496,374960,2.113472e+02,2.958500e+02,9.233719e+02
37497,374970,2.113472e+02,2.958500e+02,9.233719e+02
37498,374980,2.113472e+02,2.958500e+02,9.233719e+02
37499,374990,2.113472e+02,2.958500e+02,9.233719e+02
37500,375000,2.113472e+02,2.958500e+02,9.233719e+02
37501,375010,2.113475e+02,2.958506e+02,9.233722e+02
37502,375020,2.113475e+02,2.958506e+02,9.233722e+02
37503,375030,2.113475e+02,2.958506e+02,9.233722e+02
37504,375040,2.113475e+02,2.958506e+02,9.233722e+02
37505,375050,2.113475e+02,2.958506e+02,9.233722e+02
37506,375060,2.113478e+02,2.958512e+02,9.233724e+02
37507,375070,2.113478e+02,2.958512e+02,9.233724e+02
37508,375080,2.113478e+02,2.958512e+02,9.233724e+02
37509,375090,2.113478e+02,2.958512e+02,9.233724e+02
37510,375100,2.113478e+02,2.958512e+02,9.233724e+02
37511,375110,2.113481e+02,2.958517e+02,9.233727e+02
37512,375120,2.113481e+02,2.958517e+02,9.233727e+02
37513,375130,2.113481e+02,2.958517e+02,9.233727e+02
37514,375140,2.113481e+02,2.958517e+02,9.233727e+02
37515,375150,2.113481e+02,2.958517e+02,9.233727e+02
37516,375160,2.113484e+02,2.958523e+02,9.233730e+02
37517,375170,2.113484e+02,2.958523e+02,9.233730e+02
37518,375180,2.113484e+02,2.958523e+02,9.233730e+02
37519,375190,2.113484e+02,2.958523e+02,9.233730e+02
37520,375200,2.113484e+02,2.958523e+02,9.233730e+02
37521,375210,2.113487e+02,2.958528e+02,9.233733e+02
37522,375220,2.113487e+02,2.958528e+02,9.233733e+02
37523,375230,2.113487e+02,2.958528e+02,9.233733e+02
37524,375240,2.113487e+02,2.958528e+02,9.233733e+02
37525,375250,2.113487e+02,2.958528e+02,9.233733e+02
37526,375260,2.113489e+02,2.958534e+02,9.233736e+02
37527,375270,2.113489e+02,2.958534e+02,9.233736e+02
37528,375280,2.113489e+02,2.958534e+02,9.233736e+02
37529,375290,2.113489e+02,2.958534e+02,9.233736e+02
37530,375300,2.113489e+02,2.958534e+02,9.233736e+02
37531,375310,2.113492e+02,2.958539e+02,9.233738e+02
37532,375320,2.113492e+02,2.958539e+02,9.233738e+02
37533,375330,2.113492e+02,2.958539e+02,9.233738e+02
37534,375340,2.113492e+02,2.958539e+02,9.233738e+02
37535,375350,2.113492e+02,2.958539e+02,9.233738e+02
37536,375360,2.113494e+02,2.958544e+02,9.233741e+02
37537,375370,2.113494e+02,2.958544e+02,9.233741e+02
37538,375380,2.113494e+02,2.958544e+02,9.233741e+02
37539,375390,2.113494e+02,2.958544e+02,9.233741e+02
37540,375400,2.113494e+02,2.958544e+02,9.233741e+02
37541,375410,2.113496e+02,2.958549e+02,9.233744e+02
37542,375420,2.113496e+02,2.958549e+02,9.233744e+02
37543,375430,2.113496e+02,2.958549e+02,9.233744e+02
37544,375440,2.113496e+02,2.958549e+02,9.233744e+02
37545,375450,2.113496e+02,2.958549e+02,9.233744e+02
37546,375460,2.113498e+02,2.958554e+02,9.233746e+02
37547,375470,2.113498e+02,2.958554e+02,9.233746e+02
37548,375480,2.113498e+02,2.958554e+02,9.233746e+02
37549,375490,2.113498e+02,2.958554e+02,9.233746e+02
37550,375500,2.113498e+02,2.958554e+02,9.233746e+02
37551,375510,2.113500e+02,2.958559e+02,9.233749e+02
37552,375520,2.113500e+02,2.958559e+02,9.233749e+02
37553,375530,2.113500e+02,2.958559e+02,9.233749e+02
37554,375540,2.113500e+02,2.958559e+02,9.233749e+02
37555,375550,2.113500e+02,2.958559e+02,9.233749e+02
37556,375560,2.113502e+02,2.958564e+02,9.233752e+02
37557,375570,2.113502e+02,2.958564e+02,9.233752e+02
37558,375580,2.113502e+02,2.958564e+02,9.233752e+02
37559,375590,2.113502e+02,2.958564e+02,9.233752e+02
37560,375600,2.113502e+02,2.958564e+02,9.233752e+02
37561,375610,2.113504e+02,2.958569e+02,9.233754e+02
37562,375620,2.113504e+02,2.958569e+02,9.233754e+02
37563,375630,2.113504e+02,2.958569e+02,9.233754e+02
37564,375640,2.113504e+02,2.958569e+02,9.233754e+02
37565,375650,2.113504e+02,2.958569e+02,9.233754e+02
37566,375660,2.113506e+02,2.958574e+02,9.233756e+02
37567,375670,2.113506e+02,2.958574e+02,9.233756e+02
37568,375680,2.113506e+02,2.958574e+02,9.233756e+02
37569,375690,2.113506e+02,2.958574e+02,9.233756e+02
37570,375700,2.113506e+02,2.958574e+02,9.233756e+02
37571,375710,2.113507e+02,2.958578e+02,9.233759e+02
37572,375720,2.113507e+02,2.958578e+02,9.233759e+02
37573,375730,2.113507e+02,2.958578e+02,9.233759e+02
37574,375740,2.113507e+02,2.958578e+02,9.233759e+02
37575,375750,2.113507e+02,2.958578e+02,9.233759e+02
37576,375760,2.113509e+02,2.958583e+02,9.233761e+02
37577,375770,2.113509e+02,2.958583e+02,9.233761e+02
37578,375780,2.113509e+02,2.958583e+02,9.233761e+02
37579,375790,2.113509e+02,2.958583e+02,9.233761e+02
37580,375800,2.113509e+02,2.958583e+02,9.233761e+02
37581,375810,2.113510e+02,2.958587e+02,9.233763e+02
37582,375820,2.113510e+02,2.958587e+02,9.233763e+02
37583,375830,2.113510e+02,2.958587e+02,9.233763e+02
37584,375840,2.113510e+02,2.958587e+02,9.233763e+02
37585,375850,2.113510e+02,2.958587e+02,9.233763e+02
37586,375860,2.113511e+02,2.958591e+02,9.233766e+02
37587,375870,2.113511e+02,2.958591e+02,9.233766e+02
37588,375880,2.113511e+02,2.958591e+02,9.233766e+02
37589,375890,2.113511e+02,2.958591e+02,9.233766e+02
37590,375900,2.113511e+02,2.958591e+02,9.233766e+02
37591,375910,2.113513e+02,2.958595e+02,9.233768e+02
37592,375920,2.113513e+02,2.958595e+02,9.233768e+02
37593,375930,2.113513e+02,2.958595e+02,9.233768e+02
37594,375940,2.113513e+02,2.958595e+02,9.233768e+02
37595,375950,2.113513e+02,2.958595e+02,9.233768e+02
37596,375960,2.113514e+02,2.958600e+02,9.233770e+02
37597,375970,2.113514e+02,2.958600e+02,9.233770e+02
37598,375980,2.113514e+02,2.958600e+02,9.233770e+02
37599,375990,2.113514e+02,2.958600e+02,9.233770e+02
37600,376000,2.113514e+02,2.958600e+02,9.233770e+02
37601,376010,2.113515e+02,2.958604e+02,9.233772e+02
37602,376020,2.113515e+02,2.958604e+02,9.233772e+02
37603,376030,2.113515e+02,2.958604e+02,9.233772e+02
37604,376040,2.113515e+02,2.958604e+02,9.233772e+02
37605,376050,2.113515e+02,2.958604e+02,9.233772e+02
37606,376060,2.113515e+02,2.958607e+02,9.233774e+02
37607,376070,2.113515e+02,2.958607e+02,9.233774e+02
37608,376080,2.113515e+02,2.958607e+02,9.233774e+02
37609,376090,2.113515e+02,2.958607e+02,9.233774e+02
37610,376100,2.113515e+02,2.958607e+02,9.233774e+02
37611,376110,2.113516e+02,2.958611e+02,9.233776e+02
37612,376120,2.113516e+02,2.958611e+02,9.233776e+02
37613,376130,2.113516e+02,2.958611e+02,9.233776e+02
37614,376140,2.113516e+02,2.958611e+02,9.233776e+02
37615,376150,2.113516e+02,2.958611e+02,9.233776e+02
37616,376160,2.113517e+02,2.958615e+02,9.233778e+02
37617,376170,2.113517e+02,2.958615e+02,9.233778e+02
37618,376180,2.113517e+02,2.958615e+02,9.233778e+02
37619,376190,2.113517e+02,2.958615e+02,9.233778e+02
37620,376200,2.113517e+02,2.958615e+02,9.233778e+02
37621,376210,2.113517e+02,2.958619e+02,9.233780e+02
37622,376220,2.113517e+02,2.958619e+02,9.233780e+02
37623,376230,2.113517e+02,2.958619e+02,9.233780e+02
37624,376240,2.113517e+02,2.958619e+02,9.233780e+02
37625,376250,2.113517e+02,2.958619e+02,9.233780e+02
37626,376260,2.113517e+02,2.958622e+02,9.233782e+02
37627,376270,2.113517e+02,2.958622e+02,9.233782e+02
37628,376280,2.113517e+02,2.958622e+02,9.233782e+02
37629,376290,2.113517e+02,2.958622e+02,9.233782e+02
37630,376300,2.113517e+02,2.958622e+02,9.233782e+02
37631,376310,2.113518e+02,2.958626e+02,9.233784e+02
37632,376320,2.113518e+02,2.958626e+02,9.233784e+02
37633,376330,2.113518e+02,2.958626e+02,9.233784e+02
37634,376340,2.113518e+02,2.958626e+02,9.233784e+02
37635,376350,2.113518e+02,2.958626e+02,9.233784e+02
37636,376360,2.113518e+02,2.958629e+02,9.233786e+02
37637,376370,2.113518e+02,2.958629e+02,9.233786e+02
37638,376380,2.113518e+02,2.958629e+02,9.233786e+02
37639,376390,2.113518e+02,2.958629e+02,9.233786e+02
37640,376400,2.113518e+02,2.958629e+02,9.233786e+02
37641,376410,2.113518e+02,2.958632e+02,9.233787e+02
37642,376420,2.113518e+02,2.958632e+02,9.233787e+02
37643,376430,2.113518e+02,2.958632e+02,9.233787e+02
37644,376440,2.113518e+02,2.958632e+02,9.233787e+02
37645,376450,2.113518e+02,2.958632e+02,9.233787e+02
37646,376460,2.113518e+02,2.958635e+02,9.233789e+02
37647,376470,2.113518e+02,2.958635e+02,9.233789e+02
37648,376480,2.113518e+02,2.958635e+02,9.233789e+02
37649,376490,2.113518e+02,2.958635e+02,9.233789e+02
37650,376500,2.113518e+02,2.958635e+02,9.233789e+02
37651,376510,2.113517e+02,2.958638e+02,9.233791e+02
37652,376520,2.113517e+02,2.958638e+02,9.233791e+02
37653,376530,2.113517e+02,2.958638e+02,9.233791e+02
37654,376540,2.113517e+02,2.958638e+02,9.233791e+02
37655,376550,2.113517e+02,2.958638e+02,9.233791e+02
37656,376560,2.113517e+02,2.958641e+02,9.233792e+02
37657,376570,2.113517e+02,2.958641e+02,9.233792e+02
37658,376580,2.113517e+02,2.958641e+02,9.233792e+02
37659,376590,2.113517e+02,2.958641e+02,9.233792e+02
37660,376600,2.113517e+02,2.958641e+02,9.233792e+02
37661,376610,2.113517e+02,2.958644e+02,9.233794e+02
37662,376620,2.113517e+02,2.958644e+02,9.233794e+02
37663,376630,2.113517e+02,2.958644e+02,9.233794e+02
37664,376640,2.113517e+02,2.958644e+02,9.233794e+02
37665,376650,2.113517e+02,2.958644e+02,9.233794e+02
37666,376660,2.113516e+02,2.958646e+02,9.233795e+02
37667,376670,2.113516e+02,2.958646e+02,9.233795e+02
37668,376680,2.113516e+02,2.958646e+02,9.233795e+02
37669,376690,2.113516e+02,2.958646e+02,9.233795e+02
37670,376700,2.113516e+02,2.958646e+02,9.233795e+02
37671,376710,2.113515e+02,2.958649e+02,9.233797e+02
37672,376720,2.113515e+02,2.958649e+02,9.233797e+02
37673,376730,2.113515e+02,2.958649e+02,9.233797e+02
37674,376740,2.113515e+02,2.958649e+02,9.233797e+02
37675,376750,2.113515e+02,2.958649e+02,9.233797e+02
37676,376760,2.113515e+02,2.958651e+02,9.233798e+02
37677,376770,2.113515e+02,2.958651e+02,9.233798e+02
37678,376780,2.113515e+02,2.958651e+02,9.233798e+02
37679,376790,2.113515e+02,2.958651e+02,9.233798e+02
37680,376800,2.113515e+02,2.958651e+02,9.233798e+02
37681,376810,2.113514e+02,2.958654e+02,9.233799e+02
37682,376820,2.113514e+02,2.958654e+02,9.233799e+02
37683,376830,2.113514e+02,2.958654e+02,9.233799e+02
37684,376840,2.113514e+02,2.958654e+02,9.233799e+02
37685,376850,2.113514e+02,2.958654e+02,9.233799e+02
37686,376860,2.113513e+02,2.958656e+02,9.233800e+02
37687,376870,2.113513e+02,2.958656e+02,9.233800e+02
37688,376880,2.113513e+02,2.958656e+02,9.233800e+02
37689,376890,2.113513e+02,2.958656e+02,9.233800e+02
37690,376900,2.113513e+02,2.958656e+02,9.233800e+02
37691,376910,2.113512e+02,2.958658e+02,9.233801e+02
37692,376920,2.113512e+02,2.958658e+02,9.233801e+02
37693,376930,2.113512e+02,2.958658e+02,9.233801e+02
37694,376940,2.113512e+02,2.958658e+02,9.233801e+02
37695,376950,2.113512e+02,2.958658e+02,9.233801e+02
37696,376960,2.113511e+02,2.958660e+02,9.233803e+02
37697,376970,2.113511e+02,2.958660e+02,9.233803e+02
37698,376980,2.113511e+02,2.958660e+02,9.233803e+02
37699,376990,2.113511e+02,2.958660e+02,9.233803e+02
37700,377000,2.113511e+02,2.958660e+02,9.233803e+02
37701,377010,2.113509e+02,2.958662e+02,9.233804e+02
37702,377020,2.113509e+02,2.958662e+02,9.233804e+02
37703,377030,2.113509e+02,2.958662e+02,9.233804e+02
37704,377040,2.113509e+02,2.958662e+02,9.233804e+02
37705,377050,2.113509e+02,2.958662e+02,9.233804e+02
37706,377060,2.113508e+02,2.958664e+02,9.233805e+02
37707,377070,2.113508e+02,2.958664e+02,9.233805e+02
37708,377080,2.113508e+02,2.958664e+02,9.233805e+02
37709,377090,2.113508e+02,2.958664e+02,9.233805e+02
37710,377100,2.113508e+02,2.958664e+02,9.233805e+02
37711,377110,2.113506e+02,2.958666e+02,9.233805e+02
37712,377120,2.113506e+02,2.958666e+02,9.233805e+02
37713,377130,2.113506e+02,2.958666e+02,9.233805e+02
37714,377140,2.113506e+02,2.958666e+02,9.233805e+02
37715,377150,2.113506e+02,2.958666e+02,9.233805e+02
37716,377160,2.113505e+02,2.958667e+02,9.233806e+02
37717,377170,2.113505e+02,2.958667e+02,9.233806e+02
37718,377180,2.113505e+02,2.958667e+02,9.233806e+02
37719,377190,2.113505e+02,2.958667e+02,9.233806e+02
37720,377200,2.113505e+02,2.958667e+02,9.233806e+02
37721,377210,2.113503e+02,2.958669e+02,9.233807e+02
37722,377220,2.113503e+02,2.958669e+02,9.233807e+02
37723,377230,2.113503e+02,2.958669e+02,9.233807e+02
37724,377240,2.113503e+02,2.958669e+02,9.233807e+02
37725,377250,2.113503e+02,2.958669e+02,9.233807e+02
37726,377260,2.113501e+02,2.958670e+02,9.233808e+02
37727,377270,2.113501e+02,2.958670e+02,9.233808e+02
37728,377280,2.113501e+02,2.958670e+02,9.233808e+02
37729,377290,2.113501e+02,2.958670e+02,9.233808e+02
37730,377300,2.113501e+02,2.958670e+02,9.233808e+02
37731,377310,2.113499e+02,2.958672e+02,9.233808e+02
37732,377320,2.113499e+02,2.958672e+02,9.233808e+02
37733,377330,2.113499e+02,2.958672e+02,9.233808e+02
37734,377340,2.113499e+02,2.958672e+02,9.233808e+02
37735,377350,2.113499e+02,2.958672e+02,9.233808e+02
37736,377360,2.113497e+02,2.958673e+02,9.233809e+02
37737,377370,2.113497e+02,2.958673e+02,9.233809e+02
37738,377380,2.113497e+02,2.958673e+02,9.233809e+02
37739,377390,2.113497e+02,2.958673e+02,9.233809e+02
37740,377400,2.113497e+02,2.958673e+02,9.233809e+02
37741,377410,2.113495e+02,2.958674e+02,9.233810e+02
37742,377420,2.113495e+02,2.958674e+02,9.233810e+02
37743,377430,2.113495e+02,2.958674e+02,9.233810e+02
37744,377440,2.113495e+02,2.958674e+02,9.233810e+02
37745,377450,2.113495e+02,2.958674e+02,9.233810e+02
37746,377460,2.113493e+02,2.958675e+02,9.233810e+02
37747,377470,2.113493e+02,2.958675e+02,9.233810e+02
37748,377480,2.113493e+02,2.958675e+02,9.233810e+02
37749,377490,2.113493e+02,2.958675e+02,9.233810e+02
37750,377500,2.113493e+02,2.958675e+02,9.233810e+02
37751,377510,2.113490e+02,2.958676e+02,9.233810e+02
37752,377520,2.113490e+02,2.958676e+02,9.233810e+02
37753,377530,2.113490e+02,2.958676e+02,9.233810e+02
37754,377540,2.113490e+02,2.958676e+02,9.233810e+02
37755,377550,2.113490e+02,2.958676e+02,9.233810e+02
37756,377560,2.113488e+02,2.958676e+02,9.233811e+02
37757,377570,2.113488e+02,2.958676e+02,9.233811e+02
37758,377580,2.113488e+02,2.958676e+02,9.233811e+02
37759,377590,2.113488e+02,2.958676e+02,9.233811e+02
37760,377600,2.113488e+02,2.958676e+02,9.233811e+02
37761,377610,2.113485e+02,2.958677e+02,9.233811e+02
37762,377620,2.113485e+02,2.958677e+02,9.233811e+02
37763,377630,2.113485e+02,2.958677e+02,9.233811e+02
37764,377640,2.113485e+02,2.958677e+02,9.233811e+02
37765,377650,2.113485e+02,2.958677e+02,9.233811e+02
37766,377660,2.113483e+02,2.958677e+02,9.233811e+02
37767,377670,2.113483e+02,2.958677e+02,9.233811e+02
37768,377680,2.113483e+02,2.958677e+02,9.233811e+02
37769,377690,2.113483e+02,2.958677e+02,9.233811e+02
37770,377700,2.113483e+02,2.958677e+02,9.233811e+02
37771,377710,2.113480e+02,2.958678e+02,9.233811e+02
37772,377720,2.113480e+02,2.958678e+02,9.233811e+02
37773,377730,2.113480e+02,2.958678e+02,9.233811e+02
37774,377740,2.113480e+02,2.958678e+02,9.233811e+02
37775,377750,2.113480e+02,2.958678e+02,9.233811e+02
37776,377760,2.113477e+02,2.958678e+02,9.233811e+02
37777,377770,2.113477e+02,2.958678e+02,9.233811e+02
37778,377780,2.113477e+02,2.958678e+02,9.233811e+02
37779,377790,2.113477e+02,2.958678e+02,9.233811e+02
37780,377800,2.113477e+02,2.958678e+02,9.233811e+02
37781,377810,2.113474e+02,2.958678e+02,9.233811e+02
37782,377820,2.113474e+02,2.958678e+02,9.233811e+02
37783,377830,2.113474e+02,2.958678e+02,9.233811e+02
37784,377840,2.113474e+02,2.958678e+02,9.233811e+02
37785,377850,2.113474e+02,2.958678e+02,9.233811e+02
37786,377860,2.113471e+02,2.958678e+02,9.233811e+02
37787,377870,2.113471e+02,2.958678e+02,9.233811e+02
37788,377880,2.113471e+02,2.958678e+02,9.233811e+02
37789,377890,2.113471e+02,2.958678e+02,9.233811e+02
37790,377900,2.113471e+02,2.958678e+02,9.233811e+02
37791,377910,2.113468e+02,2.958678e+02,9.233811e+02
37792,377920,2.113468e+02,2.958678e+02,9.233811e+02
37793,377930,2.113468e+02,2.958678e+02,9.233811e+02
37794,377940,2.113468e+02,2.958678e+02,9.233811e+02
37795,377950,2.113468e+02,2.958678e+02,9.233811e+02
37796,377960,2.113465e+02,2.958678e+02,9.233811e+02
37797,377970,2.113465e+02,2.958678e+02,9.233811e+02
37798,377980,2.113465e+02,2.958678e+02,9.233811e+02
37799,377990,2.113465e+02,2.958678e+02,9.233811e+02
37800,378000,2.113465e+02,2.958678e+02,9.233811e+02
37801,378010,2.113462e+02,2.958678e+02,9.233811e+02
37802,378020,2.113462e+02,2.958678e+02,9.233811e+02
37803,378030,2.113462e+02,2.958678e+02,9.233811e+02
37804,378040,2.113462e+02,2.958678e+02,9.233811e+02
37805,378050,2.113462e+02,2.958678e+02,9.233811e+02
37806,378060,2.113458e+02,2.958678e+02,9.233811e+02
37807,378070,2.113458e+02,2.958678e+02,9.233811e+02
37808,378080,2.113458e+02,2.958678e+02,9.233811e+02
37809,378090,2.113458e+02,2.958678e+02,9.233811e+02
37810,378100,2.113458e+02,2.958678e+02,9.233811e+02
37811,378110,2.113455e+02,2.958677e+02,9.233810e+02
37812,378120,2.113455e+02,2.958677e+02,9.233810e+02
37813,378130,2.113455e+02,2.958677e+02,9.233810e+02
37814,378140,2.113455e+02,2.958677e+02,9.233810e+02
37815,378150,2.113455e+02,2.958677e+02,9.233810e+02
37816,378160,2.113451e+02,2.958677e+02,9.233810e+02
37817,378170,2.113451e+02,2.958677e+02,9.233810e+02
37818,378180,2.113451e+02,2.958677e+02,9.233810e+02
37819,378190,2.113451e+02,2.958677e+02,9.233810e+02
37820,378200,2.113451e+02,2.958677e+02,9.233810e+02
37821,378210,2.113447e+02,2.958676e+02,9.233809e+02
37822,378220,2.113447e+02,2.958676e+02,9.233809e+02
37823,378230,2.113447e+02,2.958676e+02,9.233809e+02
37824,378240,2.113447e+02,2.958676e+02,9.233809e+02
37825,378250,2.113447e+02,2.958676e+02,9.233809e+02
37826,378260,2.113444e+02,2.958675e+02,9.233809e+02
37827,378270,2.113444e+02,2.958675e+02,9.233809e+02
37828,378280,2.113444e+02,2.958675e+02,9.233809e+02
37829,378290,2.113444e+02,2.958675e+02,9.233809e+02
37830,378300,2.113444e+02,2.958675e+02,9.233809e+02
37831,378310,2.113440e+02,2.958674e+02,9.233808e+02
37832,378320,2.113440e+02,2.958674e+02,9.233808e+02
37833,378330,2.113440e+02,2.958674e+02,9.233808e+02
37834,378340,2.113440e+02,2.958674e+02,9.233808e+02
37835,378350,2.113440e+02,2.958674e+02,9.233808e+02
37836,378360,2.113436e+02,2.958673e+02,9.233807e+02
37837,378370,2.113436e+02,2.958673e+02,9.233807e+02
37838,378380,2.113436e+02,2.958673e+02,9.233807e+02
37839,378390,2.113436e+02,2.958673e+02,9.233807e+02
37840,378400,2.113436e+02,2.958673e+02,9.233807e+02
37841,378410,2.113432e+02,2.958672e+02,9.233806e+02
37842,378420,2.113432e+02,2.958672e+02,9.233806e+02
37843,378430,2.113432e+02,2.958672e+02,9.233806e+02
37844,378440,2.113432e+02,2.958672e+02,9.233806e+02
37845,378450,2.113432e+02,2.958672e+02,9.233806e+02
37846,378460,2.113428e+02,2.958671e+02,9.233806e+02
37847,378470,2.113428e+02,2.958671e+02,9.233806e+02
37848,378480,2.113428e+02,2.958671e+02,9.233806e+02
37849,378490,2.113428e+02,2.958671e+02,9.233806e+02
37850,378500,2.113428e+02,2.958671e+02,9.233806e+02
37851,378510,2.113424e+02,2.958670e+02,9.233805e+02
