id,time,IaA,IbA,IcA
35698,356980,8.261933e+01,8.261936e+01,8.261937e+01
35699,356990,8.261933e+01,8.261936e+01,8.261937e+01
35700,357000,8.261933e+01,8.261936e+01,8.261937e+01
35701,357010,8.261933e+01,8.261936e+01,8.261937e+01
35702,357020,8.261933e+01,8.261936e+01,8.261937e+01
35703,357030,8.261933e+01,8.261936e+01,8.261937e+01
35704,357040,8.261933e+01,8.261936e+01,8.261937e+01
35705,357050,8.261933e+01,8.261936e+01,8.261937e+01
35706,357060,8.261933e+01,8.261936e+01,8.261937e+01
35707,357070,8.261933e+01,8.261936e+01,8.261937e+01
35708,357080,8.261933e+01,8.261936e+01,8.261937e+01
35709,357090,8.261933e+01,8.261936e+01,8.261937e+01
35710,357100,8.261933e+01,8.261936e+01,8.261937e+01
35711,357110,8.261933e+01,8.261936e+01,8.261937e+01
35712,357120,8.261933e+01,8.261936e+01,8.261937e+01
35713,357130,8.261933e+01,8.261936e+01,8.261937e+01
35714,357140,8.261933e+01,8.261936e+01,8.261937e+01
35715,357150,8.261933e+01,8.261936e+01,8.261937e+01
35716,357160,8.261933e+01,8.261936e+01,8.261937e+01
35717,357170,8.261933e+01,8.261936e+01,8.261937e+01
35718,357180,8.261933e+01,8.261936e+01,8.261937e+01
35719,357190,8.261933e+01,8.261936e+01,8.261937e+01
35720,357200,8.261933e+01,8.261936e+01,8.261937e+01
35721,357210,8.261933e+01,8.261936e+01,8.261937e+01
35722,357220,8.261933e+01,8.261936e+01,8.261937e+01
35723,357230,8.261933e+01,8.261936e+01,8.261937e+01
35724,357240,8.261933e+01,8.261936e+01,8.261937e+01
35725,357250,8.261933e+01,8.261936e+01,8.261937e+01
35726,357260,8.261933e+01,8.261936e+01,8.261937e+01
35727,357270,8.261933e+01,8.261936e+01,8.261937e+01
35728,357280,8.261933e+01,8.261936e+01,8.261937e+01
35729,357290,8.261933e+01,8.261936e+01,8.261937e+01
35730,357300,8.261933e+01,8.261936e+01,8.261937e+01
35731,357310,8.261933e+01,8.261936e+01,8.261937e+01
35732,357320,8.261933e+01,8.261936e+01,8.261937e+01
35733,357330,8.261933e+01,8.261936e+01,8.261937e+01
35734,357340,8.261933e+01,8.261936e+01,8.261937e+01
35735,357350,8.261933e+01,8.261936e+01,8.261937e+01
35736,357360,8.261933e+01,8.261936e+01,8.261937e+01
35737,357370,8.261933e+01,8.261936e+01,8.261937e+01
35738,357380,8.261933e+01,8.261936e+01,8.261937e+01
35739,357390,8.261933e+01,8.261936e+01,8.261937e+01
35740,357400,8.261933e+01,8.261936e+01,8.261937e+01
35741,357410,8.261933e+01,8.261936e+01,8.261937e+01
35742,357420,8.261933e+01,8.261936e+01,8.261937e+01
35743,357430,8.261933e+01,8.261936e+01,8.261937e+01
35744,357440,8.261933e+01,8.261936e+01,8.261937e+01
35745,357450,8.261933e+01,8.261936e+01,8.261937e+01
35746,357460,8.261933e+01,8.261936e+01,8.261937e+01
35747,357470,8.261933e+01,8.261936e+01,8.261937e+01
35748,357480,8.261933e+01,8.261936e+01,8.261937e+01
35749,357490,8.261933e+01,8.261936e+01,8.261937e+01
35750,357500,8.261933e+01,8.261936e+01,8.261937e+01
35751,357510,8.261933e+01,8.261936e+01,8.261937e+01
35752,357520,8.261933e+01,8.261936e+01,8.261937e+01
35753,357530,8.261933e+01,8.261936e+01,8.261937e+01
35754,357540,8.261933e+01,8.261936e+01,8.261937e+01
35755,357550,8.261933e+01,8.261936e+01,8.261937e+01
35756,357560,8.261933e+01,8.261936e+01,8.261937e+01
35757,357570,8.261933e+01,8.261936e+01,8.261937e+01
35758,357580,8.261933e+01,8.261936e+01,8.261937e+01
35759,357590,8.261933e+01,8.261936e+01,8.261937e+01
35760,357600,8.261933e+01,8.261936e+01,8.261937e+01
35761,357610,8.261933e+01,8.261936e+01,8.261937e+01
35762,357620,8.261933e+01,8.261936e+01,8.261937e+01
35763,357630,8.261933e+01,8.261936e+01,8.261937e+01
35764,357640,8.261933e+01,8.261936e+01,8.261937e+01
35765,357650,8.261933e+01,8.261936e+01,8.261937e+01
35766,357660,8.261933e+01,8.261936e+01,8.261937e+01
35767,357670,8.261933e+01,8.261936e+01,8.261937e+01
35768,357680,8.261933e+01,8.261936e+01,8.261937e+01
35769,357690,8.261933e+01,8.261936e+01,8.261937e+01
35770,357700,8.261933e+01,8.261936e+01,8.261937e+01
35771,357710,8.261933e+01,8.261936e+01,8.261937e+01
35772,357720,8.261933e+01,8.261936e+01,8.261937e+01
35773,357730,8.261933e+01,8.261936e+01,8.261937e+01
35774,357740,8.261933e+01,8.261936e+01,8.261937e+01
35775,357750,8.261933e+01,8.261936e+01,8.261937e+01
35776,357760,8.261933e+01,8.261936e+01,8.261937e+01
35777,357770,8.261933e+01,8.261936e+01,8.261937e+01
35778,357780,8.261933e+01,8.261936e+01,8.261937e+01
35779,357790,8.261933e+01,8.261936e+01,8.261937e+01
35780,357800,8.261933e+01,8.261936e+01,8.261937e+01
35781,357810,8.261933e+01,8.261936e+01,8.261937e+01
35782,357820,8.261933e+01,8.261936e+01,8.261937e+01
35783,357830,8.261933e+01,8.261936e+01,8.261937e+01
35784,357840,8.261933e+01,8.261936e+01,8.261937e+01
35785,357850,8.261933e+01,8.261936e+01,8.261937e+01
35786,357860,8.261933e+01,8.261936e+01,8.261937e+01
35787,357870,8.261933e+01,8.261936e+01,8.261937e+01
35788,357880,8.261933e+01,8.261936e+01,8.261937e+01
35789,357890,8.261933e+01,8.261936e+01,8.261937e+01
35790,357900,8.261933e+01,8.261936e+01,8.261937e+01
35791,357910,8.261933e+01,8.261936e+01,8.261936e+01
35792,357920,8.261933e+01,8.261936e+01,8.261936e+01
35793,357930,8.261933e+01,8.261936e+01,8.261936e+01
35794,357940,8.261933e+01,8.261936e+01,8.261936e+01
35795,357950,8.261933e+01,8.261936e+01,8.261936e+01
35796,357960,8.261933e+01,8.261936e+01,8.261936e+01
35797,357970,8.261933e+01,8.261936e+01,8.261936e+01
35798,357980,8.261933e+01,8.261936e+01,8.261936e+01
35799,357990,8.261933e+01,8.261936e+01,8.261936e+01
35800,358000,8.261933e+01,8.261936e+01,8.261936e+01
35801,358010,8.261933e+01,8.261936e+01,8.261936e+01
35802,358020,8.261933e+01,8.261936e+01,8.261936e+01
35803,358030,8.261933e+01,8.261936e+01,8.261936e+01
35804,358040,8.261933e+01,8.261936e+01,8.261936e+01
35805,358050,8.261933e+01,8.261936e+01,8.261936e+01
35806,358060,8.261933e+01,8.261936e+01,8.261936e+01
35807,358070,8.261933e+01,8.261936e+01,8.261936e+01
35808,358080,8.261933e+01,8.261936e+01,8.261936e+01
35809,358090,8.261933e+01,8.261936e+01,8.261936e+01
35810,358100,8.261933e+01,8.261936e+01,8.261936e+01
35811,358110,8.261933e+01,8.261936e+01,8.261936e+01
35812,358120,8.261933e+01,8.261936e+01,8.261936e+01
35813,358130,8.261933e+01,8.261936e+01,8.261936e+01
35814,358140,8.261933e+01,8.261936e+01,8.261936e+01
35815,358150,8.261933e+01,8.261936e+01,8.261936e+01
35816,358160,8.261933e+01,8.261936e+01,8.261936e+01
35817,358170,8.261933e+01,8.261936e+01,8.261936e+01
35818,358180,8.261933e+01,8.261936e+01,8.261936e+01
35819,358190,8.261933e+01,8.261936e+01,8.261936e+01
35820,358200,8.261933e+01,8.261936e+01,8.261936e+01
35821,358210,8.261933e+01,8.261936e+01,8.261936e+01
35822,358220,8.261933e+01,8.261936e+01,8.261936e+01
35823,358230,8.261933e+01,8.261936e+01,8.261936e+01
35824,358240,8.261933e+01,8.261936e+01,8.261936e+01
35825,358250,8.261933e+01,8.261936e+01,8.261936e+01
35826,358260,8.261933e+01,8.261936e+01,8.261936e+01
35827,358270,8.261933e+01,8.261936e+01,8.261936e+01
35828,358280,8.261933e+01,8.261936e+01,8.261936e+01
35829,358290,8.261933e+01,8.261936e+01,8.261936e+01
35830,358300,8.261933e+01,8.261936e+01,8.261936e+01
35831,358310,8.261933e+01,8.261936e+01,8.261936e+01
35832,358320,8.261933e+01,8.261936e+01,8.261936e+01
35833,358330,8.261933e+01,8.261936e+01,8.261936e+01
35834,358340,8.261933e+01,8.261936e+01,8.261936e+01
35835,358350,8.261933e+01,8.261936e+01,8.261936e+01
35836,358360,8.261933e+01,8.261936e+01,8.261936e+01
35837,358370,8.261933e+01,8.261936e+01,8.261936e+01
35838,358380,8.261933e+01,8.261936e+01,8.261936e+01
35839,358390,8.261933e+01,8.261936e+01,8.261936e+01
35840,358400,8.261933e+01,8.261936e+01,8.261936e+01
35841,358410,8.261933e+01,8.261936e+01,8.261936e+01
35842,358420,8.261933e+01,8.261936e+01,8.261936e+01
35843,358430,8.261933e+01,8.261936e+01,8.261936e+01
35844,358440,8.261933e+01,8.261936e+01,8.261936e+01
35845,358450,8.261933e+01,8.261936e+01,8.261936e+01
35846,358460,8.261933e+01,8.261936e+01,8.261936e+01
35847,358470,8.261933e+01,8.261936e+01,8.261936e+01
35848,358480,8.261933e+01,8.261936e+01,8.261936e+01
35849,358490,8.261933e+01,8.261936e+01,8.261936e+01
35850,358500,8.261933e+01,8.261936e+01,8.261936e+01
35851,358510,8.261933e+01,8.261936e+01,8.261936e+01
35852,358520,8.261933e+01,8.261936e+01,8.261936e+01
35853,358530,8.261933e+01,8.261936e+01,8.261936e+01
35854,358540,8.261933e+01,8.261936e+01,8.261936e+01
35855,358550,8.261933e+01,8.261936e+01,8.261936e+01
35856,358560,8.261933e+01,8.261936e+01,8.261936e+01
35857,358570,8.261933e+01,8.261936e+01,8.261936e+01
35858,358580,8.261933e+01,8.261936e+01,8.261936e+01
35859,358590,8.261933e+01,8.261936e+01,8.261936e+01
35860,358600,8.261933e+01,8.261936e+01,8.261936e+01
35861,358610,8.261933e+01,8.261936e+01,8.261936e+01
35862,358620,8.261933e+01,8.261936e+01,8.261936e+01
35863,358630,8.261933e+01,8.261936e+01,8.261936e+01
35864,358640,8.261933e+01,8.261936e+01,8.261936e+01
35865,358650,8.261933e+01,8.261936e+01,8.261936e+01
35866,358660,8.261933e+01,8.261936e+01,8.261936e+01
35867,358670,8.261933e+01,8.261936e+01,8.261936e+01
35868,358680,8.261933e+01,8.261936e+01,8.261936e+01
35869,358690,8.261933e+01,8.261936e+01,8.261936e+01
35870,358700,8.261933e+01,8.261936e+01,8.261936e+01
35871,358710,8.261933e+01,8.261936e+01,8.261935e+01
35872,358720,8.261933e+01,8.261936e+01,8.261935e+01
35873,358730,8.261933e+01,8.261936e+01,8.261935e+01
35874,358740,8.261933e+01,8.261936e+01,8.261935e+01
35875,358750,8.261933e+01,8.261936e+01,8.261935e+01
35876,358760,8.261933e+01,8.261936e+01,8.261935e+01
35877,358770,8.261933e+01,8.261936e+01,8.261935e+01
35878,358780,8.261933e+01,8.261936e+01,8.261935e+01
35879,358790,8.261933e+01,8.261936e+01,8.261935e+01
35880,358800,8.261933e+01,8.261936e+01,8.261935e+01
35881,358810,8.261933e+01,8.261936e+01,8.261935e+01
35882,358820,8.261933e+01,8.261936e+01,8.261935e+01
35883,358830,8.261933e+01,8.261936e+01,8.261935e+01
35884,358840,8.261933e+01,8.261936e+01,8.261935e+01
35885,358850,8.261933e+01,8.261936e+01,8.261935e+01
35886,358860,8.261933e+01,8.261936e+01,8.261935e+01
35887,358870,8.261933e+01,8.261936e+01,8.261935e+01
35888,358880,8.261933e+01,8.261936e+01,8.261935e+01
35889,358890,8.261933e+01,8.261936e+01,8.261935e+01
35890,358900,8.261933e+01,8.261936e+01,8.261935e+01
35891,358910,8.261932e+01,8.261936e+01,8.261935e+01
35892,358920,8.261932e+01,8.261936e+01,8.261935e+01
35893,358930,8.261932e+01,8.261936e+01,8.261935e+01
35894,358940,8.261932e+01,8.261936e+01,8.261935e+01
35895,358950,8.261932e+01,8.261936e+01,8.261935e+01
35896,358960,8.261932e+01,8.261936e+01,8.261935e+01
35897,358970,8.261932e+01,8.261936e+01,8.261935e+01
35898,358980,8.261932e+01,8.261936e+01,8.261935e+01
35899,358990,8.261932e+01,8.261936e+01,8.261935e+01
35900,359000,8.261932e+01,8.261936e+01,8.261935e+01
35901,359010,8.261932e+01,8.261936e+01,8.261935e+01
35902,359020,8.261932e+01,8.261936e+01,8.261935e+01
35903,359030,8.261932e+01,8.261936e+01,8.261935e+01
35904,359040,8.261932e+01,8.261936e+01,8.261935e+01
35905,359050,8.261932e+01,8.261936e+01,8.261935e+01
35906,359060,8.261932e+01,8.261936e+01,8.261935e+01
35907,359070,8.261932e+01,8.261936e+01,8.261935e+01
35908,359080,8.261932e+01,8.261936e+01,8.261935e+01
35909,359090,8.261932e+01,8.261936e+01,8.261935e+01
35910,359100,8.261932e+01,8.261936e+01,8.261935e+01
35911,359110,8.261932e+01,8.261936e+01,8.261935e+01
35912,359120,8.261932e+01,8.261936e+01,8.261935e+01
35913,359130,8.261932e+01,8.261936e+01,8.261935e+01
35914,359140,8.261932e+01,8.261936e+01,8.261935e+01
35915,359150,8.261932e+01,8.261936e+01,8.261935e+01
35916,359160,8.261932e+01,8.261936e+01,8.261935e+01
35917,359170,8.261932e+01,8.261936e+01,8.261935e+01
35918,359180,8.261932e+01,8.261936e+01,8.261935e+01
35919,359190,8.261932e+01,8.261936e+01,8.261935e+01
35920,359200,8.261932e+01,8.261936e+01,8.261935e+01
35921,359210,8.261932e+01,8.261936e+01,8.261935e+01
35922,359220,8.261932e+01,8.261936e+01,8.261935e+01
35923,359230,8.261932e+01,8.261936e+01,8.261935e+01
35924,359240,8.261932e+01,8.261936e+01,8.261935e+01
35925,359250,8.261932e+01,8.261936e+01,8.261935e+01
35926,359260,8.261932e+01,8.261936e+01,8.261935e+01
35927,359270,8.261932e+01,8.261936e+01,8.261935e+01
35928,359280,8.261932e+01,8.261936e+01,8.261935e+01
35929,359290,8.261932e+01,8.261936e+01,8.261935e+01
35930,359300,8.261932e+01,8.261936e+01,8.261935e+01
35931,359310,8.261932e+01,8.261936e+01,8.261935e+01
35932,359320,8.261932e+01,8.261936e+01,8.261935e+01
35933,359330,8.261932e+01,8.261936e+01,8.261935e+01
35934,359340,8.261932e+01,8.261936e+01,8.261935e+01
35935,359350,8.261932e+01,8.261936e+01,8.261935e+01
35936,359360,8.261932e+01,8.261936e+01,8.261935e+01
35937,359370,8.261932e+01,8.261936e+01,8.261935e+01
35938,359380,8.261932e+01,8.261936e+01,8.261935e+01
35939,359390,8.261932e+01,8.261936e+01,8.261935e+01
35940,359400,8.261932e+01,8.261936e+01,8.261935e+01
35941,359410,8.261932e+01,8.261936e+01,8.261935e+01
35942,359420,8.261932e+01,8.261936e+01,8.261935e+01
35943,359430,8.261932e+01,8.261936e+01,8.261935e+01
35944,359440,8.261932e+01,8.261936e+01,8.261935e+01
35945,359450,8.261932e+01,8.261936e+01,8.261935e+01
35946,359460,8.261932e+01,8.261936e+01,8.261934e+01
35947,359470,8.261932e+01,8.261936e+01,8.261934e+01
35948,359480,8.261932e+01,8.261936e+01,8.261934e+01
35949,359490,8.261932e+01,8.261936e+01,8.261934e+01
35950,359500,8.261932e+01,8.261936e+01,8.261934e+01
35951,359510,8.261932e+01,8.261936e+01,8.261934e+01
35952,359520,8.261932e+01,8.261936e+01,8.261934e+01
35953,359530,8.261932e+01,8.261936e+01,8.261934e+01
35954,359540,8.261932e+01,8.261936e+01,8.261934e+01
35955,359550,8.261932e+01,8.261936e+01,8.261934e+01
35956,359560,8.261932e+01,8.261936e+01,8.261934e+01
35957,359570,8.261932e+01,8.261936e+01,8.261934e+01
35958,359580,8.261932e+01,8.261936e+01,8.261934e+01
35959,359590,8.261932e+01,8.261936e+01,8.261934e+01
35960,359600,8.261932e+01,8.261936e+01,8.261934e+01
35961,359610,8.261932e+01,8.261936e+01,8.261934e+01
35962,359620,8.261932e+01,8.261936e+01,8.261934e+01
35963,359630,8.261932e+01,8.261936e+01,8.261934e+01
35964,359640,8.261932e+01,8.261936e+01,8.261934e+01
35965,359650,8.261932e+01,8.261936e+01,8.261934e+01
35966,359660,8.261932e+01,8.261936e+01,8.261934e+01
35967,359670,8.261932e+01,8.261936e+01,8.261934e+01
35968,359680,8.261932e+01,8.261936e+01,8.261934e+01
35969,359690,8.261932e+01,8.261936e+01,8.261934e+01
35970,359700,8.261932e+01,8.261936e+01,8.261934e+01
35971,359710,8.261932e+01,8.261936e+01,8.261934e+01
35972,359720,8.261932e+01,8.261936e+01,8.261934e+01
35973,359730,8.261932e+01,8.261936e+01,8.261934e+01
35974,359740,8.261932e+01,8.261936e+01,8.261934e+01
35975,359750,8.261932e+01,8.261936e+01,8.261934e+01
35976,359760,8.261932e+01,8.261936e+01,8.261934e+01
35977,359770,8.261932e+01,8.261936e+01,8.261934e+01
35978,359780,8.261932e+01,8.261936e+01,8.261934e+01
35979,359790,8.261932e+01,8.261936e+01,8.261934e+01
35980,359800,8.261932e+01,8.261936e+01,8.261934e+01
35981,359810,8.261932e+01,8.261936e+01,8.261934e+01
35982,359820,8.261932e+01,8.261936e+01,8.261934e+01
35983,359830,8.261932e+01,8.261936e+01,8.261934e+01
35984,359840,8.261932e+01,8.261936e+01,8.261934e+01
35985,359850,8.261932e+01,8.261936e+01,8.261934e+01
35986,359860,8.261932e+01,8.261936e+01,8.261934e+01
35987,359870,8.261932e+01,8.261936e+01,8.261934e+01
35988,359880,8.261932e+01,8.261936e+01,8.261934e+01
35989,359890,8.261932e+01,8.261936e+01,8.261934e+01
35990,359900,8.261932e+01,8.261936e+01,8.261934e+01
35991,359910,8.261932e+01,8.261936e+01,8.261934e+01
35992,359920,8.261932e+01,8.261936e+01,8.261934e+01
35993,359930,8.261932e+01,8.261936e+01,8.261934e+01
35994,359940,8.261932e+01,8.261936e+01,8.261934e+01
35995,359950,8.261932e+01,8.261936e+01,8.261934e+01
35996,359960,8.261932e+01,8.261936e+01,8.261934e+01
35997,359970,8.261932e+01,8.261936e+01,8.261934e+01
35998,359980,8.261932e+01,8.261936e+01,8.261934e+01
35999,359990,8.261932e+01,8.261936e+01,8.261934e+01
36000,360000,8.261932e+01,8.261936e+01,8.261934e+01
36001,360010,8.261932e+01,8.261936e+01,8.261934e+01
36002,360020,8.261932e+01,8.261936e+01,8.261934e+01
36003,360030,8.261932e+01,8.261936e+01,8.261934e+01
36004,360040,8.261932e+01,8.261936e+01,8.261934e+01
36005,360050,8.261932e+01,8.261936e+01,8.261934e+01
36006,360060,8.261932e+01,8.261936e+01,8.261934e+01
36007,360070,8.261932e+01,8.261936e+01,8.261934e+01
36008,360080,8.261932e+01,8.261936e+01,8.261934e+01
36009,360090,8.261932e+01,8.261936e+01,8.261934e+01
36010,360100,8.261932e+01,8.261936e+01,8.261934e+01
36011,360110,8.261932e+01,8.261936e+01,8.261934e+01
36012,360120,8.261932e+01,8.261936e+01,8.261934e+01
36013,360130,8.261932e+01,8.261936e+01,8.261934e+01
36014,360140,8.261932e+01,8.261936e+01,8.261934e+01
36015,360150,8.261932e+01,8.261936e+01,8.261934e+01
36016,360160,8.261932e+01,8.261936e+01,8.261933e+01
36017,360170,8.261932e+01,8.261936e+01,8.261933e+01
36018,360180,8.261932e+01,8.261936e+01,8.261933e+01
36019,360190,8.261932e+01,8.261936e+01,8.261933e+01
36020,360200,8.261932e+01,8.261936e+01,8.261933e+01
36021,360210,8.261932e+01,8.261936e+01,8.261933e+01
36022,360220,8.261932e+01,8.261936e+01,8.261933e+01
36023,360230,8.261932e+01,8.261936e+01,8.261933e+01
36024,360240,8.261932e+01,8.261936e+01,8.261933e+01
36025,360250,8.261932e+01,8.261936e+01,8.261933e+01
36026,360260,8.261932e+01,8.261936e+01,8.261933e+01
36027,360270,8.261932e+01,8.261936e+01,8.261933e+01
36028,360280,8.261932e+01,8.261936e+01,8.261933e+01
36029,360290,8.261932e+01,8.261936e+01,8.261933e+01
36030,360300,8.261932e+01,8.261936e+01,8.261933e+01
36031,360310,8.261932e+01,8.261936e+01,8.261933e+01
36032,360320,8.261932e+01,8.261936e+01,8.261933e+01
36033,360330,8.261932e+01,8.261936e+01,8.261933e+01
36034,360340,8.261932e+01,8.261936e+01,8.261933e+01
36035,360350,8.261932e+01,8.261936e+01,8.261933e+01
36036,360360,8.261932e+01,8.261936e+01,8.261933e+01
36037,360370,8.261932e+01,8.261936e+01,8.261933e+01
36038,360380,8.261932e+01,8.261936e+01,8.261933e+01
36039,360390,8.261932e+01,8.261936e+01,8.261933e+01
36040,360400,8.261932e+01,8.261936e+01,8.261933e+01
36041,360410,8.261932e+01,8.261936e+01,8.261933e+01
36042,360420,8.261932e+01,8.261936e+01,8.261933e+01
36043,360430,8.261932e+01,8.261936e+01,8.261933e+01
36044,360440,8.261932e+01,8.261936e+01,8.261933e+01
36045,360450,8.261932e+01,8.261936e+01,8.261933e+01
36046,360460,8.261932e+01,8.261936e+01,8.261933e+01
36047,360470,8.261932e+01,8.261936e+01,8.261933e+01
36048,360480,8.261932e+01,8.261936e+01,8.261933e+01
36049,360490,8.261932e+01,8.261936e+01,8.261933e+01
36050,360500,8.261932e+01,8.261936e+01,8.261933e+01
36051,360510,8.261932e+01,8.261936e+01,8.261933e+01
36052,360520,8.261932e+01,8.261936e+01,8.261933e+01
36053,360530,8.261932e+01,8.261936e+01,8.261933e+01
36054,360540,8.261932e+01,8.261936e+01,8.261933e+01
36055,360550,8.261932e+01,8.261936e+01,8.261933e+01
36056,360560,8.261932e+01,8.261936e+01,8.261933e+01
36057,360570,8.261932e+01,8.261936e+01,8.261933e+01
36058,360580,8.261932e+01,8.261936e+01,8.261933e+01
36059,360590,8.261932e+01,8.261936e+01,8.261933e+01
36060,360600,8.261932e+01,8.261936e+01,8.261933e+01
36061,360610,8.261932e+01,8.261936e+01,8.261933e+01
36062,360620,8.261932e+01,8.261936e+01,8.261933e+01
36063,360630,8.261932e+01,8.261936e+01,8.261933e+01
36064,360640,8.261932e+01,8.261936e+01,8.261933e+01
36065,360650,8.261932e+01,8.261936e+01,8.261933e+01
36066,360660,8.261932e+01,8.261936e+01,8.261933e+01
36067,360670,8.261932e+01,8.261936e+01,8.261933e+01
36068,360680,8.261932e+01,8.261936e+01,8.261933e+01
36069,360690,8.261932e+01,8.261936e+01,8.261933e+01
36070,360700,8.261932e+01,8.261936e+01,8.261933e+01
36071,360710,8.261932e+01,8.261936e+01,8.261933e+01
36072,360720,8.261932e+01,8.261936e+01,8.261933e+01
36073,360730,8.261932e+01,8.261936e+01,8.261933e+01
36074,360740,8.261932e+01,8.261936e+01,8.261933e+01
36075,360750,8.261932e+01,8.261936e+01,8.261933e+01
36076,360760,8.261932e+01,8.261936e+01,8.261933e+01
36077,360770,8.261932e+01,8.261936e+01,8.261933e+01
36078,360780,8.261932e+01,8.261936e+01,8.261933e+01
36079,360790,8.261932e+01,8.261936e+01,8.261933e+01
36080,360800,8.261932e+01,8.261936e+01,8.261933e+01
36081,360810,8.261932e+01,8.261936e+01,8.261933e+01
36082,360820,8.261932e+01,8.261936e+01,8.261933e+01
36083,360830,8.261932e+01,8.261936e+01,8.261933e+01
36084,360840,8.261932e+01,8.261936e+01,8.261933e+01
36085,360850,8.261932e+01,8.261936e+01,8.261933e+01
36086,360860,8.261932e+01,8.261936e+01,8.261932e+01
36087,360870,8.261932e+01,8.261936e+01,8.261932e+01
36088,360880,8.261932e+01,8.261936e+01,8.261932e+01
36089,360890,8.261932e+01,8.261936e+01,8.261932e+01
36090,360900,8.261932e+01,8.261936e+01,8.261932e+01
36091,360910,8.261932e+01,8.261936e+01,8.261932e+01
36092,360920,8.261932e+01,8.261936e+01,8.261932e+01
36093,360930,8.261932e+01,8.261936e+01,8.261932e+01
36094,360940,8.261932e+01,8.261936e+01,8.261932e+01
36095,360950,8.261932e+01,8.261936e+01,8.261932e+01
36096,360960,8.261932e+01,8.261936e+01,8.261932e+01
36097,360970,8.261932e+01,8.261936e+01,8.261932e+01
36098,360980,8.261932e+01,8.261936e+01,8.261932e+01
36099,360990,8.261932e+01,8.261936e+01,8.261932e+01
36100,361000,8.261932e+01,8.261936e+01,8.261932e+01
36101,361010,8.261932e+01,8.261936e+01,8.261932e+01
36102,361020,8.261932e+01,8.261936e+01,8.261932e+01
36103,361030,8.261932e+01,8.261936e+01,8.261932e+01
36104,361040,8.261932e+01,8.261936e+01,8.261932e+01
36105,361050,8.261932e+01,8.261936e+01,8.261932e+01
36106,361060,8.261932e+01,8.261936e+01,8.261932e+01
36107,361070,8.261932e+01,8.261936e+01,8.261932e+01
36108,361080,8.261932e+01,8.261936e+01,8.261932e+01
36109,361090,8.261932e+01,8.261936e+01,8.261932e+01
36110,361100,8.261932e+01,8.261936e+01,8.261932e+01
36111,361110,8.261932e+01,8.261936e+01,8.261932e+01
36112,361120,8.261932e+01,8.261936e+01,8.261932e+01
36113,361130,8.261932e+01,8.261936e+01,8.261932e+01
36114,361140,8.261932e+01,8.261936e+01,8.261932e+01
36115,361150,8.261932e+01,8.261936e+01,8.261932e+01
36116,361160,8.261932e+01,8.261935e+01,8.261932e+01
36117,361170,8.261932e+01,8.261935e+01,8.261932e+01
36118,361180,8.261932e+01,8.261935e+01,8.261932e+01
36119,361190,8.261932e+01,8.261935e+01,8.261932e+01
36120,361200,8.261932e+01,8.261935e+01,8.261932e+01
36121,361210,8.261932e+01,8.261935e+01,8.261932e+01
36122,361220,8.261932e+01,8.261935e+01,8.261932e+01
36123,361230,8.261932e+01,8.261935e+01,8.261932e+01
36124,361240,8.261932e+01,8.261935e+01,8.261932e+01
36125,361250,8.261932e+01,8.261935e+01,8.261932e+01
36126,361260,8.261932e+01,8.261935e+01,8.261932e+01
36127,361270,8.261932e+01,8.261935e+01,8.261932e+01
36128,361280,8.261932e+01,8.261935e+01,8.261932e+01
36129,361290,8.261932e+01,8.261935e+01,8.261932e+01
36130,361300,8.261932e+01,8.261935e+01,8.261932e+01
36131,361310,8.261932e+01,8.261935e+01,8.261932e+01
36132,361320,8.261932e+01,8.261935e+01,8.261932e+01
36133,361330,8.261932e+01,8.261935e+01,8.261932e+01
36134,361340,8.261932e+01,8.261935e+01,8.261932e+01
36135,361350,8.261932e+01,8.261935e+01,8.261932e+01
36136,361360,8.261932e+01,8.261935e+01,8.261932e+01
36137,361370,8.261932e+01,8.261935e+01,8.261932e+01
36138,361380,8.261932e+01,8.261935e+01,8.261932e+01
36139,361390,8.261932e+01,8.261935e+01,8.261932e+01
36140,361400,8.261932e+01,8.261935e+01,8.261932e+01
36141,361410,8.261932e+01,8.261935e+01,8.261932e+01
36142,361420,8.261932e+01,8.261935e+01,8.261932e+01
36143,361430,8.261932e+01,8.261935e+01,8.261932e+01
36144,361440,8.261932e+01,8.261935e+01,8.261932e+01
36145,361450,8.261932e+01,8.261935e+01,8.261932e+01
36146,361460,8.261932e+01,8.261935e+01,8.261932e+01
36147,361470,8.261932e+01,8.261935e+01,8.261932e+01
36148,361480,8.261932e+01,8.261935e+01,8.261932e+01
36149,361490,8.261932e+01,8.261935e+01,8.261932e+01
36150,361500,8.261932e+01,8.261935e+01,8.261932e+01
36151,361510,8.261932e+01,8.261935e+01,8.261932e+01
36152,361520,8.261932e+01,8.261935e+01,8.261932e+01
36153,361530,8.261932e+01,8.261935e+01,8.261932e+01
36154,361540,8.261932e+01,8.261935e+01,8.261932e+01
36155,361550,8.261932e+01,8.261935e+01,8.261932e+01
36156,361560,8.261932e+01,8.261935e+01,8.261931e+01
36157,361570,8.261932e+01,8.261935e+01,8.261931e+01
36158,361580,8.261932e+01,8.261935e+01,8.261931e+01
36159,361590,8.261932e+01,8.261935e+01,8.261931e+01
36160,361600,8.261932e+01,8.261935e+01,8.261931e+01
36161,361610,8.261932e+01,8.261935e+01,8.261931e+01
36162,361620,8.261932e+01,8.261935e+01,8.261931e+01
36163,361630,8.261932e+01,8.261935e+01,8.261931e+01
